gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaC01G0070800WE,1771.008835,-0.567894933,0.175328587,-3.239032163,0.00119936,0.023868342
BnaC01G0072800WE,193.1198431,-0.8255734,0.212389307,-3.887076094,0.000101459,0.004284595
BnaC01G0083700WE,74.27257097,0.689181157,0.196627892,3.505002007,0.000456604,0.012341159
BnaC01G0098000WE,120.0579881,-1.483393522,0.366634054,-4.045978563,5.21E-05,0.002671933
BnaC01G0101000WE,108.6454337,-2.134000373,0.578901005,-3.686295854,0.000227542,0.007689256
BnaC01G0106400WE,185.6610299,-1.075980555,0.16700775,-6.44269835,1.17E-10,1.27E-07
BnaC01G0116200WE,43.26837491,1.251368627,0.425407588,2.941575711,0.00326547,0.046555417
BnaC01G0123100WE,518.5501653,-0.721678411,0.153560215,-4.699644428,2.61E-06,0.000295711
BnaC01G0123500WE,16737.01458,-1.265569319,0.166264183,-7.611797673,2.70E-14,1.93E-10
BnaC01G0123700WE,143.9546284,-1.221370984,0.21757358,-5.613599715,1.98E-08,7.46E-06
BnaC01G0130200WE,208.5014616,-0.703385171,0.206148575,-3.412030231,0.00064481,0.015710147
BnaC01G0151100WE,99.70785938,-0.652904445,0.208171441,-3.136378562,0.001710483,0.030476604
BnaC01G0158300WE,435.2497969,0.671529369,0.170823224,3.931136262,8.45E-05,0.003796255
BnaC01G0186800WE,539.5294708,-0.509585492,0.132659251,-3.841311395,0.000122379,0.004925745
BnaC01G0204800WE,78.43977426,0.770337768,0.197050208,3.909347642,9.25E-05,0.004043727
BnaC01G0205500WE,122.0654378,1.160810666,0.341850668,3.395665933,0.000684619,0.016313093
BnaC01G0209900WE,165.7500998,0.74662901,0.174913032,4.268572803,1.97E-05,0.001362682
BnaC01G0221700WE,521.0565352,0.918618332,0.255361466,3.597325577,0.000321506,0.00960982
BnaC01G0221800WE,331.9242192,-0.838196404,0.202526949,-4.138690715,3.49E-05,0.002036614
BnaC01G0228600WE,245.241186,0.616329459,0.141911977,4.343040469,1.41E-05,0.001057393
BnaC01G0231300WE,77.44559012,0.942405855,0.27637871,3.409835201,0.000650021,0.015772618
BnaC01G0255400WE,175.8589488,0.628519697,0.142987197,4.395636198,1.10E-05,0.000879212
BnaC01G0261700WE,249.8956634,0.592439563,0.126978031,4.665685525,3.08E-06,0.00033416
BnaC01G0266800WE,59.9009977,-0.962768458,0.275926064,-3.489226225,0.000484421,0.012796877
BnaC01G0267100WE,104.6419373,0.824911213,0.227283918,3.629430628,0.000284047,0.009000363
BnaC01G0280100WE,45.88670939,1.024934614,0.308826691,3.318801916,0.000904045,0.019630856
BnaC01G0284300WE,130.4147289,-1.69921749,0.401408915,-4.233133413,2.30E-05,0.00153659
BnaC01G0285400WE,118.6351396,-0.652686075,0.182690428,-3.572634223,0.000353408,0.010320403
BnaC01G0288700WE,953.0375824,-0.524518446,0.152439198,-3.440837097,0.000579918,0.01459677
BnaC01G0293200WE,123.050355,-0.879503881,0.170171385,-5.168341793,2.36E-07,4.86E-05
BnaC01G0298500WE,516.1275021,0.555204222,0.130860499,4.242718221,2.21E-05,0.001489218
BnaC01G0299800WE,423.3750949,-1.122613665,0.157340978,-7.134909684,9.69E-13,2.77E-09
BnaC01G0300600WE,697.292723,-1.68367592,0.483109771,-3.48507942,0.000491991,0.012939472
BnaC01G0306500WE,141.0893413,-0.589453254,0.167830124,-3.512201751,0.00044441,0.012136737
BnaC01G0313100WE,80.39983351,1.069080805,0.303286498,3.524986476,0.000423504,0.011752247
BnaC01G0325400WE,60.16785834,-1.056437381,0.251404306,-4.202145139,2.64E-05,0.001696606
BnaC01G0330400WE,192.0009995,0.690358165,0.200515988,3.442908322,0.000575494,0.014536622
BnaC01G0334500WE,51.77777589,0.886261126,0.291265293,3.042796879,0.002343905,0.037719921
BnaC01G0334600WE,110.2749413,0.566142207,0.185339295,3.054625876,0.002253414,0.036709906
BnaC01G0349700WE,67.94995253,-0.810157484,0.263820935,-3.070861238,0.002134423,0.035311505
BnaC01G0353400WE,1885.070325,0.671028216,0.167152526,4.014466498,5.96E-05,0.002945754
BnaC01G0356100WE,135.2504415,-0.835495515,0.197233406,-4.236075068,2.27E-05,0.00152531
BnaC01G0362100WE,58.3769111,-1.504705995,0.501471715,-3.000579992,0.00269466,0.041147111
BnaC01G0364100WE,150.988065,0.531884128,0.180275174,2.950401416,0.003173613,0.045876616
BnaC01G0371800WE,187.1550572,-0.66852141,0.139130642,-4.804990494,1.55E-06,0.000205628
BnaC01G0379800WE,63.68534797,0.71154341,0.244885921,2.905611754,0.003665359,0.049918723
BnaC01G0386100WE,74.1885819,0.651675273,0.208935461,3.119026657,0.001814495,0.031528292
BnaC01G0395200WE,116.8989702,1.208907293,0.337588939,3.58100386,0.000342277,0.010110455
BnaC01G0396500WE,161.6939952,-0.500531446,0.167259612,-2.992542191,0.002766644,0.041900592
BnaC01G0405100WE,96.82934178,0.965624315,0.216429106,4.461619482,8.13E-06,0.000706535
BnaC01G0407900WE,935.0786189,-0.52997804,0.083761438,-6.327231891,2.50E-10,2.55E-07
BnaC01G0410700WE,137.7372844,-0.715265472,0.209738396,-3.410274349,0.000648976,0.015769297
BnaC01G0411400WE,699.2846618,0.599533455,0.122965452,4.875625194,1.08E-06,0.000153231
BnaC01G0413600WE,200.1789176,1.288775007,0.381023999,3.382398509,0.000718558,0.016834146
BnaC01G0414100WE,264.2374577,-0.556457035,0.181086634,-3.072877454,0.002120055,0.035180148
BnaC01G0420500WE,246.6164494,0.986204742,0.249685742,3.949783972,7.82E-05,0.003566074
BnaC01G0421200WE,68.66874008,0.897755609,0.285223599,3.147550247,0.001646448,0.029636972
BnaC01G0432500WE,51.62268638,-2.342371787,0.55928595,-4.188147026,2.81E-05,0.001766694
BnaC01G0436600WE,203.2816795,1.253488721,0.3112709,4.027002593,5.65E-05,0.002847887
BnaC01G0447500WE,262.2633821,0.880845348,0.24464197,3.60054878,0.000317546,0.009560195
BnaC01G0448100WE,166.322594,0.853382482,0.168799162,5.055608522,4.29E-07,7.63E-05
BnaC01G0455300WE,41.6676266,0.986171475,0.299580033,3.291846471,0.000995319,0.020881557
BnaC01G0459000WE,95.82545513,-0.770775912,0.241027092,-3.197880804,0.001384415,0.026241568
BnaC02G0000100WE,136.3718371,24.17929232,3.090641032,7.823390705,5.14E-15,9.19E-11
BnaC02G0000200WE,41.44754454,-0.76437682,0.212262443,-3.601093098,0.000316882,0.009560195
BnaC02G0005500WE,88.65785559,0.660763859,0.224683032,2.940871199,0.003272906,0.046642825
BnaC02G0013200WE,125.9143655,0.670034229,0.177724212,3.770078485,0.000163196,0.00601336
BnaC02G0017600WE,120.7486765,-0.938487261,0.192350393,-4.879050407,1.07E-06,0.000151793
BnaC02G0022300WE,437.470594,-0.828940041,0.159227956,-5.205995604,1.93E-07,4.15E-05
BnaC02G0023500WE,78.05061837,1.252390287,0.25018641,5.005828593,5.56E-07,9.33E-05
BnaC02G0025500WE,83.16694805,-0.941838855,0.245474599,-3.836807788,0.000124644,0.004983982
BnaC02G0029900WE,196.1846129,-0.868633613,0.253092505,-3.432079558,0.000598972,0.014931717
BnaC02G0035200WE,180.188257,-2.14960766,0.612236451,-3.511074286,0.0004463,0.012136737
BnaC02G0036000WE,173.3270795,1.932803189,0.598907184,3.227216569,0.001250008,0.024467574
BnaC02G0042600WE,215.171398,0.779312577,0.160310136,4.861280746,1.17E-06,0.000161571
BnaC02G0052100WE,104.1871982,0.629856314,0.183522772,3.432033564,0.000599073,0.014931717
BnaC02G0057200WE,97.43340892,0.616475901,0.199863368,3.084486707,0.002039037,0.03423169
BnaC02G0060300WE,92.21916556,-1.064838593,0.198593338,-5.361904916,8.23E-08,2.13E-05
BnaC02G0065600WE,268.4552498,-1.52118901,0.254594463,-5.974949313,2.30E-09,1.55E-06
BnaC02G0071400WE,17367.61765,-0.606055686,0.117672171,-5.150373942,2.60E-07,5.13E-05
BnaC02G0082600WE,513.306147,1.040907601,0.213366809,4.878488851,1.07E-06,0.000151793
BnaC02G0083600WE,684.7978138,-0.523127355,0.09954209,-5.255338248,1.48E-07,3.31E-05
BnaC02G0084600WE,129.3510352,-0.592434773,0.200873865,-2.949287468,0.003185076,0.045947136
BnaC02G0085600WE,328.5840408,-0.505322,0.169880526,-2.974572847,0.002933968,0.043621414
BnaC02G0090100WE,179.2312997,-0.627484626,0.165546805,-3.790375924,0.000150419,0.005671194
BnaC02G0091300WE,40.5762802,-0.76349405,0.236749986,-3.224895854,0.001260185,0.024532426
BnaC02G0100500WE,611.8279015,0.576235381,0.15209383,3.788683483,0.000151448,0.005685971
BnaC02G0103600WE,132.0670417,0.530944963,0.175959591,3.017425534,0.002549317,0.03965086
BnaC02G0104900WE,1062.954007,-1.090206912,0.201018157,-5.423425059,5.85E-08,1.66E-05
BnaC02G0110300WE,120.8296453,0.92637509,0.290672188,3.187009729,0.001437519,0.026985199
BnaC02G0112000WE,2450.039395,0.926498121,0.307365866,3.014316892,0.002575586,0.039868604
BnaC02G0127900WE,317.5340783,0.553423509,0.129116787,4.286224282,1.82E-05,0.00127866
BnaC02G0128800WE,46.87554758,1.008438041,0.325706229,3.096158286,0.001960457,0.033224584
BnaC02G0134700WE,404.5864767,0.62190174,0.141798472,4.385814118,1.16E-05,0.000903739
BnaC02G0148700WE,241.7249707,0.534930949,0.162305559,3.295826417,0.000981326,0.020741907
BnaC02G0158600WE,618.0278411,0.73293118,0.249774798,2.934368022,0.003342277,0.047253972
BnaC02G0159400WE,117.4846996,0.736456619,0.228716554,3.219953283,0.001282115,0.024797267
BnaC02G0162900WE,53.14889278,0.954012804,0.272302745,3.503500503,0.000459186,0.012368312
BnaC02G0165600WE,393.7026169,0.528167087,0.110300952,4.788418216,1.68E-06,0.000216229
BnaC02G0171200WE,874.18775,-0.506261975,0.1139081,-4.44447737,8.81E-06,0.000746227
BnaC02G0174900WE,144.8316061,-0.633073883,0.199809137,-3.168393058,0.001532841,0.02825519
BnaC02G0189200WE,53.07245021,-0.787738111,0.244055273,-3.227703721,0.001247881,0.024467574
BnaC02G0190600WE,694.7544649,-0.811851229,0.16590599,-4.893441321,9.91E-07,0.000145745
BnaC02G0201500WE,79.46137708,-0.845185957,0.277541663,-3.045257957,0.002324808,0.03748799
BnaC02G0244400WE,83.17178452,0.928094175,0.266869354,3.47770983,0.000505717,0.013174445
BnaC02G0247300WE,42.49564561,0.975063988,0.321861873,3.029448558,0.002450006,0.038781277
BnaC02G0249800WE,4620.128365,1.235455009,0.415528172,2.973216002,0.00294697,0.043730578
BnaC02G0251000WE,95.48565459,0.560364366,0.19183802,2.921028716,0.003488777,0.048482059
BnaC02G0251500WE,38.43098306,1.291221503,0.36412149,3.546128254,0.000390936,0.011116015
BnaC02G0255200WE,355.1996614,-0.574171536,0.135129676,-4.249041023,2.15E-05,0.001456046
BnaC02G0269800WE,688.9752,-1.06816387,0.275109225,-3.882690125,0.000103307,0.004349123
BnaC02G0274000WE,177.2306312,-0.563946817,0.161322596,-3.495770774,0.000472695,0.012580082
BnaC02G0284400WE,2431.82129,-0.791044235,0.152537653,-5.185894878,2.15E-07,4.55E-05
BnaC02G0288800WE,49.74320843,-1.371587888,0.380713109,-3.602681009,0.000314952,0.009539841
BnaC02G0297500WE,42.59538952,-1.629204595,0.534556632,-3.047767998,0.002305478,0.037295237
BnaC02G0303900WE,59.71123852,0.724898405,0.238261522,3.042448478,0.00234662,0.037746574
BnaC02G0312500WE,70.53247386,0.922028883,0.262130316,3.517444671,0.000435723,0.01202596
BnaC02G0314800WE,330.3852888,-0.576702982,0.155028474,-3.719981021,0.000199238,0.006981525
BnaC02G0315300WE,387.5883334,0.696479866,0.148600771,4.686919604,2.77E-06,0.00030978
BnaC02G0315800WE,274.8994339,-0.516815296,0.126428886,-4.087794438,4.35E-05,0.002351272
BnaC02G0320300WE,482.7302633,-0.517807635,0.164355531,-3.150533682,0.001629725,0.029463641
BnaC02G0328300WE,54.30498336,0.891674789,0.29643464,3.007997948,0.002629749,0.040520247
BnaC02G0331400WE,237.2768811,-0.516700214,0.162803799,-3.173760174,0.00150478,0.027925149
BnaC02G0333000WE,146.1574331,0.54335967,0.163961754,3.313941555,0.000919907,0.019862921
BnaC02G0333200WE,2149.427632,0.536259672,0.145421234,3.687629779,0.000226353,0.007670093
BnaC02G0349200WE,51.10386296,0.725022873,0.241559254,3.001428675,0.00268716,0.041097333
BnaC02G0351000WE,113.1366542,0.723121338,0.185645923,3.895164124,9.81E-05,0.004194529
BnaC02G0373800WE,767.7463028,1.530544462,0.337291686,4.537747367,5.69E-06,0.000544834
BnaC02G0382900WE,1503.456472,-0.659865562,0.221003748,-2.985766379,0.002828687,0.042551732
BnaC02G0385400WE,50.47253276,-0.83556664,0.278994092,-2.994925931,0.002745115,0.041698214
BnaC02G0387700WE,924.4158797,-1.018235665,0.223422011,-4.557454562,5.18E-06,0.000504788
BnaC02G0402100WE,160.6406319,0.815182397,0.200473212,4.066290886,4.78E-05,0.002486775
BnaC02G0406200WE,1477.781172,-0.57836496,0.113652568,-5.08888596,3.60E-07,6.64E-05
BnaC02G0434500WE,175.9687565,-0.692601906,0.149165844,-4.643166878,3.43E-06,0.000367168
BnaC02G0447400WE,293.5773431,0.947228171,0.324014978,2.923408598,0.003462219,0.048254564
BnaC02G0447600WE,158.4345398,-0.637114995,0.193268893,-3.296521166,0.000978902,0.020711666
BnaC02G0455200WE,1139.989914,1.153318716,0.391364323,2.946918376,0.003209579,0.046163693
BnaC02G0460000WE,650.827809,0.516337142,0.108641538,4.752667835,2.01E-06,0.000248277
BnaC02G0471500WE,305.7717427,-0.501312762,0.147001194,-3.410263194,0.000649002,0.015769297
BnaC02G0474200WE,359.0757674,0.511809041,0.144527185,3.541264866,0.000398214,0.011242457
BnaC02G0477800WE,210.7719609,0.580796101,0.145177752,4.000586133,6.32E-05,0.003064296
BnaC02G0487300WE,330.2094356,0.568830364,0.169732546,3.351333471,0.000804234,0.018169993
BnaC02G0491200WE,3780.403996,-0.988387084,0.259865895,-3.803450562,0.000142694,0.005475963
BnaC02G0501600WE,125.3327932,-0.827279558,0.175034103,-4.726390719,2.29E-06,0.000274117
BnaC02G0502600WE,400.4511207,-0.64460063,0.167910772,-3.838947452,0.000123563,0.004951103
BnaC02G0504900WE,51.89154127,-0.745199002,0.244231718,-3.051196659,0.002279312,0.037047376
BnaC02G0514600WE,209.0691019,0.682439221,0.208673669,3.270365749,0.001074085,0.022037859
BnaC02G0519300WE,102.1806078,0.583891208,0.200047482,2.918763093,0.003514232,0.048688095
BnaC02G0520200WE,78.63172532,1.100507601,0.298917875,3.681638642,0.00023174,0.007777315
BnaC02G0525400WE,112.8242475,0.73755973,0.19654911,3.752546775,0.000175047,0.006364736
BnaC02G0535000WE,237.7110025,-0.717270778,0.198090365,-3.620927132,0.000293549,0.009195473
BnaC03G0003800WE,167.0883061,-0.601330937,0.144315922,-4.166767813,3.09E-05,0.001868435
BnaC03G0007900WE,139.3898303,0.513121499,0.168502053,3.045194343,0.0023253,0.03748799
BnaC03G0025600WE,107.0498409,0.542845104,0.165312437,3.283752361,0.001024349,0.021348267
BnaC03G0026300WE,285.7859044,-1.552789862,0.279705119,-5.551524647,2.83E-08,9.92E-06
BnaC03G0029300WE,5062.457839,-0.578067709,0.114581655,-5.045028459,4.53E-07,7.91E-05
BnaC03G0029700WE,91.83997954,0.573398278,0.18648999,3.074686623,0.002107238,0.035047424
BnaC03G0041200WE,443.9448414,-0.708152102,0.234539761,-3.01932644,0.002533374,0.039540547
BnaC03G0049900WE,169.0843739,0.77174626,0.19220609,4.015201911,5.94E-05,0.002944374
BnaC03G0052100WE,85.91427453,-1.738514154,0.553358025,-3.141752851,0.001679397,0.030023035
BnaC03G0066100WE,49.99968352,0.705878856,0.234588435,3.00900962,0.002621008,0.040431624
BnaC03G0066200WE,288.0557606,0.610545745,0.196495759,3.107170086,0.001888877,0.032464417
BnaC03G0066600WE,3480.529388,0.813143066,0.27616176,2.944444823,0.003235346,0.04635946
BnaC03G0072200WE,2104.7115,-0.704087875,0.18605932,-3.784211815,0.000154196,0.005758924
BnaC03G0078900WE,2134.662856,-0.564472317,0.1347626,-4.188642217,2.81E-05,0.001766694
BnaC03G0083500WE,249.4016486,-0.524837954,0.145251112,-3.613314525,0.000302308,0.009293632
BnaC03G0103800WE,813.2041629,-0.686233997,0.192390068,-3.566888905,0.000361245,0.010463211
BnaC03G0108500WE,410.8654429,-0.997279312,0.222304409,-4.486097757,7.25E-06,0.000649801
BnaC03G0123100WE,115.5243473,0.747605445,0.217201685,3.441987311,0.000577457,0.014565618
BnaC03G0131600WE,126.5712698,-1.366864386,0.40085838,-3.409843607,0.000650001,0.015772618
BnaC03G0136100WE,44.62505062,1.243495425,0.383819985,3.23978811,0.001196186,0.023831696
BnaC03G0140600WE,118.6041145,-0.747884792,0.249260927,-3.000409259,0.002696171,0.041147111
BnaC03G0153300WE,134.6691266,-2.277509646,0.633120188,-3.597278509,0.000321564,0.00960982
BnaC03G0154600WE,231.4402644,-1.108238992,0.283170364,-3.913682837,9.09E-05,0.004001124
BnaC03G0160300WE,475.8957438,-0.99900082,0.181792516,-5.495280249,3.90E-08,1.27E-05
BnaC03G0163000WE,55.83889778,1.347490626,0.454637017,2.96388234,0.003037844,0.044572507
BnaC03G0163400WE,132.1873796,-0.760896348,0.21884109,-3.476935467,0.00050718,0.013184737
BnaC03G0165600WE,770.4530532,-0.783407682,0.198198475,-3.952642338,7.73E-05,0.0035418
BnaC03G0178000WE,538.3349658,-0.648189187,0.188705038,-3.434933123,0.0005927,0.01484533
BnaC03G0182100WE,131.3769624,-1.379097543,0.442655018,-3.115513181,0.001836251,0.031828952
BnaC03G0190800WE,125.6883103,-0.566905,0.16738776,-3.386776909,0.000707189,0.016662055
BnaC03G0192500WE,196.0975932,0.557657287,0.190996913,2.919718852,0.003503473,0.048636712
BnaC03G0196500WE,930.3180314,-0.526825625,0.162873659,-3.234566161,0.001218277,0.024107424
BnaC03G0203200WE,59.23418717,-0.820017957,0.278605285,-2.94329649,0.003247373,0.046405859
BnaC03G0219800WE,123.7277151,-0.827027572,0.238897239,-3.461854871,0.000536466,0.01376481
BnaC03G0224500WE,78.38980002,0.934347916,0.299456558,3.120145107,0.00180762,0.031500704
BnaC03G0231100WE,102.3801458,-1.574503858,0.379470681,-4.149210823,3.34E-05,0.001963865
BnaC03G0231200WE,87.25744582,-0.899902934,0.279407118,-3.220758797,0.001278517,0.024754472
BnaC03G0233600WE,91.58648966,0.850915209,0.235514223,3.613009856,0.000302663,0.009293632
BnaC03G0240100WE,170.2658585,-0.816789069,0.183570889,-4.449447686,8.61E-06,0.000736143
BnaC03G0257200WE,492.2892847,0.940039111,0.207145145,4.538069732,5.68E-06,0.000544834
BnaC03G0264500WE,1332.846245,-0.514376912,0.104572143,-4.918871295,8.70E-07,0.000131948
BnaC03G0273200WE,110.6957804,-0.66770039,0.189764553,-3.51857278,0.000433875,0.011984198
BnaC03G0274800WE,85.08736971,0.666066813,0.220222385,3.024519122,0.002490287,0.039107139
BnaC03G0276300WE,39.94498769,1.490990462,0.314562863,4.739880762,2.14E-06,0.000259973
BnaC03G0289800WE,216.8713084,-0.575562361,0.130822088,-4.399580914,1.08E-05,0.000870467
BnaC03G0308000WE,734.947422,-0.516505365,0.09994611,-5.167838621,2.37E-07,4.86E-05
BnaC03G0310400WE,359.6431451,0.71749212,0.19964364,3.593864149,0.00032581,0.009704725
BnaC03G0319700WE,198.3659571,-0.616309623,0.140310249,-4.392477567,1.12E-05,0.000888131
BnaC03G0326100WE,147.6353053,0.507378346,0.173034772,2.932233443,0.003365337,0.04746686
BnaC03G0330100WE,114.0956454,0.648979779,0.211359073,3.070508265,0.002136948,0.035311505
BnaC03G0335400WE,236.3181626,-0.522191284,0.127252114,-4.103596154,4.07E-05,0.002250624
BnaC03G0338100WE,37.93325792,1.486891379,0.442860778,3.357469103,0.000786595,0.017953059
BnaC03G0340700WE,624.2664879,-0.762553172,0.1286056,-5.929393197,3.04E-09,1.96E-06
BnaC03G0350000WE,4763.828239,0.605889197,0.107605702,5.630642101,1.80E-08,7.21E-06
BnaC03G0353300WE,2222.269068,-0.771056831,0.13045827,-5.910371406,3.41E-09,2.07E-06
BnaC03G0355000WE,2145.668626,0.906571267,0.300592001,3.015952731,0.002561732,0.039792013
BnaC03G0364600WE,170.5253376,0.723693137,0.203017699,3.564680029,0.0003643,0.01052613
BnaC03G0366000WE,185.362867,0.976863628,0.280130504,3.487173345,0.000488155,0.012866984
BnaC03G0381300WE,494.3403706,1.30166833,0.438245056,2.970183718,0.002976217,0.04399123
BnaC03G0382100WE,2413.749033,-0.973049792,0.213112914,-4.565888445,4.97E-06,0.000487279
BnaC03G0383200WE,62.96551848,-1.152295613,0.310539059,-3.710630213,0.000206744,0.007174215
BnaC03G0383800WE,62.96551848,-1.152295613,0.310539059,-3.710630213,0.000206744,0.007174215
BnaC03G0388100WE,653.540674,-0.551575002,0.091375122,-6.036380467,1.58E-09,1.15E-06
BnaC03G0388900WE,62.45829397,0.909557251,0.290889394,3.126814759,0.001767112,0.031135192
BnaC03G0395600WE,166.1435457,0.640452674,0.179328868,3.571386361,0.000355097,0.010326984
BnaC03G0396000WE,91.48058051,0.836121028,0.23728009,3.523772379,0.00042545,0.011797066
BnaC03G0400400WE,908.8387145,-1.159501963,0.188170188,-6.161985458,7.18E-10,6.42E-07
BnaC03G0402100WE,190.3003098,-0.82858419,0.157393565,-5.264409559,1.41E-07,3.22E-05
BnaC03G0410300WE,458.2624006,-0.606974314,0.13425087,-4.52119463,6.15E-06,0.000578462
BnaC03G0410800WE,357.6454436,0.597485735,0.146911144,4.066987159,4.76E-05,0.002484975
BnaC03G0416000WE,490.831614,-0.835095959,0.190453958,-4.384765585,1.16E-05,0.00090612
BnaC03G0420000WE,150.1475855,-0.614711802,0.172606032,-3.561357591,0.000368942,0.010643045
BnaC03G0421000WE,38.50059149,1.160484663,0.330033176,3.516266694,0.000437661,0.01206082
BnaC03G0422200WE,38.89382679,1.258154597,0.335689613,3.747969998,0.000178272,0.006459325
BnaC03G0433700WE,136.4432223,0.689619356,0.167278933,4.122571473,3.75E-05,0.002131689
BnaC03G0434200WE,117.3194093,0.58324554,0.190701914,3.058414708,0.002225114,0.036364896
BnaC03G0434900WE,230.0282511,0.709510502,0.177220307,4.003550795,6.24E-05,0.003056824
BnaC03G0436600WE,97.06435433,0.727093567,0.230740488,3.151131266,0.001626394,0.029418303
BnaC03G0437300WE,323.9122267,0.537549165,0.132271357,4.063987685,4.82E-05,0.002506167
BnaC03G0440500WE,1217.895622,-1.418777366,0.422708284,-3.356398301,0.000789648,0.017971899
BnaC03G0445800WE,213.8620172,-0.615779735,0.155889677,-3.950099491,7.81E-05,0.003565925
BnaC03G0446100WE,320.8137938,-0.605803427,0.106861723,-5.669040411,1.44E-08,6.11E-06
BnaC03G0449200WE,424.6988896,-0.634296459,0.122556416,-5.175546725,2.27E-07,4.75E-05
BnaC03G0453500WE,1205.022627,-0.539996173,0.150726785,-3.582615877,0.000340171,0.010064883
BnaC03G0454800WE,173.4071332,-0.958260841,0.176674989,-5.423862469,5.83E-08,1.66E-05
BnaC03G0459400WE,118.2434699,0.524369674,0.18014163,2.910874487,0.003604188,0.049489388
BnaC03G0460300WE,334.5188627,0.558629538,0.181729587,3.073960314,0.002112375,0.03511652
BnaC03G0464500WE,65.16108495,-0.761026398,0.234202583,-3.249436396,0.001156339,0.023206102
BnaC03G0465100WE,888.5439434,-0.548728958,0.140350094,-3.909715648,9.24E-05,0.004043727
BnaC03G0476500WE,269.2933973,-0.596741905,0.136296577,-4.378260399,1.20E-05,0.000924681
BnaC03G0486900WE,265.6025681,0.548444447,0.18828336,2.912867332,0.003581267,0.049326262
BnaC03G0491200WE,189.5147226,-0.602433609,0.165198855,-3.646717823,0.000265611,0.008523995
BnaC03G0494600WE,729.6434517,-0.949449264,0.238752534,-3.976708638,6.99E-05,0.003316729
BnaC03G0499800WE,792.855547,-0.63205577,0.190523159,-3.317474755,0.000908351,0.019682224
BnaC03G0506200WE,628.8704745,0.580109799,0.111688306,5.194006583,2.06E-07,4.38E-05
BnaC03G0521000WE,57.08922678,1.029097512,0.286008833,3.598131926,0.000320511,0.009594393
BnaC03G0527000WE,49.01956858,-1.185798234,0.353828322,-3.351337812,0.000804221,0.018169993
BnaC03G0532900WE,64.44980728,0.89627741,0.298560372,3.001997233,0.002682146,0.041073379
BnaC03G0533000WE,46.45897394,2.15370434,0.564231751,3.817056262,0.000135053,0.005298659
BnaC03G0541600WE,242.0027988,0.571317993,0.160668147,3.555888348,0.000376704,0.010811493
BnaC03G0555800WE,155.6044926,0.533921391,0.175470619,3.042796533,0.002343908,0.037719921
BnaC03G0560500WE,72.81457626,-0.792848301,0.264135933,-3.001667713,0.002685051,0.04109513
BnaC03G0561900WE,21603.9221,0.702135736,0.199535189,3.518856699,0.000433411,0.011980639
BnaC03G0576900WE,521.1911015,-0.570802496,0.140096207,-4.074360818,4.61E-05,0.002445235
BnaC03G0578200WE,305.2955495,0.532037556,0.148961398,3.571647167,0.000354743,0.010325105
BnaC03G0580000WE,5550.726679,-0.744941481,0.173553608,-4.29228461,1.77E-05,0.001256612
BnaC03G0596500WE,88.12966088,0.626142849,0.18602006,3.365996371,0.000762677,0.017575503
BnaC03G0608000WE,198.2654742,0.53296505,0.13728779,3.882100883,0.000103558,0.004354549
BnaC03G0631600WE,438.8450623,-0.563413554,0.109344839,-5.152630499,2.57E-07,5.13E-05
BnaC03G0635400WE,37.18608719,-1.431475945,0.460214334,-3.110454936,0.001867994,0.032222896
BnaC03G0635700WE,123.57979,-0.894200531,0.248170901,-3.603164305,0.000314367,0.00953019
BnaC03G0637400WE,246.1909318,-0.792802724,0.203797342,-3.890152436,0.000100181,0.004257644
BnaC03G0643800WE,1413.763649,0.623883344,0.157046217,3.972609828,7.11E-05,0.003352083
BnaC03G0644500WE,392.6947415,-1.840972031,0.624622698,-2.947334508,0.003205263,0.046131267
BnaC03G0649900WE,257.8092301,0.506693541,0.164137479,3.087006965,0.002021829,0.033974705
BnaC03G0668600WE,35.1020851,1.053418619,0.299881842,3.512778944,0.000443446,0.012126745
BnaC03G0672100WE,136.2159776,-1.213877596,0.375297014,-3.234445119,0.001218793,0.024107424
BnaC03G0682100WE,558.0365819,0.524097418,0.105877027,4.950057912,7.42E-07,0.000116305
BnaC03G0684900WE,70.09778788,0.679781145,0.207771777,3.271768458,0.001068771,0.022013286
BnaC03G0686700WE,68.8008473,-0.901969796,0.248783217,-3.625525092,0.000288375,0.009081141
BnaC03G0690000WE,91.76933135,0.518616484,0.177082554,2.928670679,0.003404149,0.047807892
BnaC03G0690400WE,238.69639,-1.378610376,0.334677469,-4.119220758,3.80E-05,0.002139768
BnaC03G0699100WE,723.6687039,0.576950592,0.147336951,3.915858085,9.01E-05,0.003981656
BnaC03G0705200WE,2073.555843,-0.946047631,0.247482678,-3.822682211,0.000132008,0.005207754
BnaC03G0706900WE,204.5319191,-0.598122007,0.168812474,-3.543114986,0.00039543,0.011208143
BnaC03G0709200WE,158.2554514,0.930464666,0.257257578,3.61686009,0.000298198,0.009233156
BnaC04G0005500WE,72.61523232,-1.258626517,0.219421988,-5.736100234,9.69E-09,4.38E-06
BnaC04G0008200WE,83.08351028,-0.755074365,0.211815748,-3.564769714,0.000364176,0.01052613
BnaC04G0012600WE,129.4897281,0.638379568,0.198146781,3.221750886,0.001274099,0.024709079
BnaC04G0026200WE,100.2417384,-0.63041721,0.206096068,-3.05885122,0.002221875,0.036364896
BnaC04G0028700WE,504.160568,-0.531118358,0.112502994,-4.720926436,2.35E-06,0.000279708
